time_s,envelope_a_v,envelope_b_v,error_signal
1.984000000000000086e-03,5.000000000000000000e-01,5.621678939580785350e-01,0.000000000000000000e+00
1.991999999999999847e-03,5.000000000000000000e-01,5.624172632553464668e-01,0.000000000000000000e+00
2.000000000000000042e-03,5.000000000000000000e-01,5.626666167821521292e-01,0.000000000000000000e+00
2.007999999999999802e-03,5.000000000000000000e-01,5.629159544754933631e-01,0.000000000000000000e+00
2.015999999999999997e-03,5.000000000000000000e-01,5.631652762723720063e-01,0.000000000000000000e+00
2.023999999999999758e-03,5.000000000000000000e-01,5.634145821097940043e-01,0.000000000000000000e+00
2.031999999999999952e-03,5.000000000000000000e-01,5.636638719247692997e-01,0.000000000000000000e+00
2.039999999999999713e-03,5.000000000000000000e-01,5.639131456543118315e-01,0.000000000000000000e+00
2.047999999999999907e-03,5.000000000000000000e-01,5.641624032354395357e-01,0.000000000000000000e+00
2.056000000000000102e-03,5.000000000000000000e-01,5.644116446051747893e-01,0.000000000000000000e+00
2.063999999999999863e-03,5.000000000000000000e-01,5.646608697005435218e-01,0.000000000000000000e+00
2.072000000000000057e-03,5.000000000000000000e-01,5.649100784585762147e-01,0.000000000000000000e+00
2.079999999999999818e-03,5.000000000000000000e-01,5.651592708163072354e-01,0.000000000000000000e+00
2.088000000000000012e-03,5.000000000000000000e-01,5.654084467107752809e-01,0.000000000000000000e+00
2.095999999999999773e-03,5.000000000000000000e-01,5.656576060790230454e-01,0.000000000000000000e+00
2.103999999999999967e-03,5.000000000000000000e-01,5.659067488580973304e-01,0.000000000000000000e+00
2.111999999999999728e-03,5.000000000000000000e-01,5.661558749850494898e-01,0.000000000000000000e+00
2.119999999999999923e-03,5.000000000000000000e-01,5.664049843969347631e-01,0.000000000000000000e+00
2.128000000000000117e-03,5.000000000000000000e-01,5.666540770308126085e-01,0.000000000000000000e+00
2.135999999999999878e-03,5.000000000000000000e-01,5.669031528237468143e-01,0.000000000000000000e+00
2.144000000000000072e-03,5.000000000000000000e-01,5.671522117128056095e-01,0.000000000000000000e+00
2.151999999999999833e-03,5.000000000000000000e-01,5.674012536350612201e-01,0.000000000000000000e+00
2.160000000000000028e-03,5.000000000000000000e-01,5.676502785275900909e-01,0.000000000000000000e+00
2.167999999999999788e-03,5.000000000000000000e-01,5.678992863274734404e-01,0.000000000000000000e+00
2.175999999999999983e-03,5.000000000000000000e-01,5.681482769717961512e-01,0.000000000000000000e+00
2.183999999999999744e-03,5.000000000000000000e-01,5.683972503976479906e-01,0.000000000000000000e+00
2.191999999999999938e-03,5.000000000000000000e-01,5.686462065421229450e-01,0.000000000000000000e+00
2.199999999999999699e-03,5.000000000000000000e-01,5.688951453423189975e-01,0.000000000000000000e+00
2.207999999999999893e-03,5.000000000000000000e-01,5.691440667353391270e-01,0.000000000000000000e+00
2.216000000000000088e-03,5.000000000000000000e-01,5.693929706582900874e-01,0.000000000000000000e+00
2.223999999999999849e-03,5.000000000000000000e-01,5.696418570482836286e-01,0.000000000000000000e+00
2.232000000000000043e-03,5.000000000000000000e-01,5.698907258424354971e-01,0.000000000000000000e+00
2.239999999999999804e-03,5.000000000000000000e-01,5.701395769778659917e-01,0.000000000000000000e+00
2.247999999999999998e-03,5.000000000000000000e-01,5.703884103917000736e-01,0.000000000000000000e+00
2.255999999999999759e-03,5.000000000000000000e-01,5.706372260210668124e-01,0.000000000000000000e+00
2.263999999999999953e-03,5.000000000000000000e-01,5.708860238031002732e-01,0.000000000000000000e+00
2.271999999999999714e-03,5.000000000000000000e-01,5.711348036749385182e-01,0.000000000000000000e+00
2.279999999999999909e-03,5.000000000000000000e-01,5.713835655737244945e-01,0.000000000000000000e+00
2.288000000000000103e-03,5.000000000000000000e-01,5.716323094366053681e-01,0.000000000000000000e+00
2.295999999999999864e-03,5.000000000000000000e-01,5.718810352007333009e-01,0.000000000000000000e+00
2.304000000000000058e-03,5.000000000000000000e-01,5.721297428032645627e-01,0.000000000000000000e+00
2.311999999999999819e-03,5.000000000000000000e-01,5.723784321813604192e-01,0.000000000000000000e+00
2.320000000000000014e-03,5.000000000000000000e-01,5.726271032721863552e-01,0.000000000000000000e+00
2.327999999999999774e-03,5.000000000000000000e-01,5.728757560129128512e-01,0.000000000000000000e+00
2.335999999999999969e-03,5.000000000000000000e-01,5.731243903407146068e-01,0.000000000000000000e+00
2.343999999999999730e-03,5.000000000000000000e-01,5.733730061927715393e-01,0.000000000000000000e+00
2.351999999999999924e-03,5.000000000000000000e-01,5.736216035062675633e-01,0.000000000000000000e+00
2.359999999999999685e-03,5.000000000000000000e-01,5.738701822183918111e-01,0.000000000000000000e+00
2.367999999999999879e-03,5.000000000000000000e-01,5.741187422663378559e-01,0.000000000000000000e+00
2.376000000000000074e-03,5.000000000000000000e-01,5.743672835873041560e-01,0.000000000000000000e+00
2.383999999999999835e-03,5.000000000000000000e-01,5.746158061184936106e-01,0.000000000000000000e+00
2.392000000000000029e-03,5.000000000000000000e-01,5.748643097971142257e-01,0.000000000000000000e+00
2.399999999999999790e-03,5.000000000000000000e-01,5.751127945603785596e-01,0.000000000000000000e+00
2.407999999999999984e-03,5.000000000000000000e-01,5.753612603455038332e-01,0.000000000000000000e+00
2.415999999999999745e-03,5.000000000000000000e-01,5.756097070897124857e-01,0.000000000000000000e+00
2.423999999999999939e-03,5.000000000000000000e-01,5.758581347302312858e-01,0.000000000000000000e+00
2.431999999999999700e-03,5.000000000000000000e-01,5.761065432042921097e-01,0.000000000000000000e+00
2.439999999999999895e-03,5.000000000000000000e-01,5.763549324491316073e-01,0.000000000000000000e+00
2.448000000000000089e-03,5.000000000000000000e-01,5.766033024019913134e-01,0.000000000000000000e+00
2.455999999999999850e-03,5.000000000000000000e-01,5.768516530001175369e-01,0.000000000000000000e+00
2.464000000000000044e-03,5.000000000000000000e-01,5.770999841807615827e-01,0.000000000000000000e+00
2.471999999999999805e-03,5.000000000000000000e-01,5.773482958811797516e-01,0.000000000000000000e+00
2.480000000000000000e-03,5.000000000000000000e-01,5.775965880386330076e-01,0.000000000000000000e+00
2.487999999999999760e-03,5.000000000000000000e-01,5.778448605903874213e-01,0.000000000000000000e+00
2.495999999999999955e-03,5.000000000000000000e-01,5.780931134737140598e-01,0.000000000000000000e+00
2.503999999999999716e-03,5.000000000000000000e-01,5.783413466258887636e-01,0.000000000000000000e+00
2.511999999999999910e-03,5.000000000000000000e-01,5.785895599841924808e-01,0.000000000000000000e+00
2.519999999999999671e-03,5.000000000000000000e-01,5.788377534859112661e-01,0.000000000000000000e+00
2.527999999999999865e-03,5.000000000000000000e-01,5.790859270683360593e-01,0.000000000000000000e+00
2.536000000000000060e-03,5.000000000000000000e-01,5.793340806687629074e-01,0.000000000000000000e+00
2.543999999999999821e-03,5.000000000000000000e-01,5.795822142244926312e-01,0.000000000000000000e+00
2.552000000000000015e-03,5.000000000000000000e-01,5.798303276728316025e-01,0.000000000000000000e+00
2.559999999999999776e-03,5.000000000000000000e-01,5.800784209510908562e-01,0.000000000000000000e+00
2.567999999999999970e-03,5.000000000000000000e-01,5.803264939965868674e-01,0.000000000000000000e+00
2.575999999999999731e-03,5.000000000000000000e-01,5.805745467466407739e-01,0.000000000000000000e+00
2.583999999999999925e-03,5.000000000000000000e-01,5.808225791385792647e-01,0.000000000000000000e+00
2.591999999999999686e-03,5.000000000000000000e-01,5.810705911097340248e-01,0.000000000000000000e+00
2.599999999999999881e-03,5.000000000000000000e-01,5.813185825974418464e-01,0.000000000000000000e+00
2.608000000000000075e-03,5.000000000000000000e-01,5.815665535390446284e-01,0.000000000000000000e+00
2.615999999999999836e-03,5.000000000000000000e-01,5.818145038718898210e-01,0.000000000000000000e+00
2.624000000000000030e-03,5.000000000000000000e-01,5.820624335333296484e-01,0.000000000000000000e+00
2.631999999999999791e-03,5.000000000000000000e-01,5.823103424607217748e-01,0.000000000000000000e+00
2.639999999999999986e-03,5.000000000000000000e-01,5.825582305914289716e-01,0.000000000000000000e+00
2.647999999999999746e-03,5.000000000000000000e-01,5.828060978628195610e-01,0.000000000000000000e+00
2.655999999999999941e-03,5.000000000000000000e-01,5.830539442122668614e-01,0.000000000000000000e+00
2.663999999999999702e-03,5.000000000000000000e-01,5.833017695771495204e-01,0.000000000000000000e+00
2.671999999999999896e-03,5.000000000000000000e-01,5.835495738948515143e-01,0.000000000000000000e+00
2.680000000000000090e-03,5.000000000000000000e-01,5.837973571027621489e-01,0.000000000000000000e+00
2.687999999999999851e-03,5.000000000000000000e-01,5.840451191382760587e-01,0.000000000000000000e+00
2.696000000000000046e-03,5.000000000000000000e-01,5.842928599387932076e-01,0.000000000000000000e+00
2.703999999999999806e-03,5.000000000000000000e-01,5.845405794417188883e-01,0.000000000000000000e+00
2.712000000000000001e-03,5.000000000000000000e-01,5.847882775844640557e-01,0.000000000000000000e+00
2.719999999999999762e-03,5.000000000000000000e-01,5.850359543044445498e-01,0.000000000000000000e+00
2.727999999999999956e-03,5.000000000000000000e-01,5.852836095390820947e-01,0.000000000000000000e+00
2.735999999999999717e-03,5.000000000000000000e-01,5.855312432258036326e-01,0.000000000000000000e+00
2.743999999999999911e-03,5.000000000000000000e-01,5.857788553020414346e-01,0.000000000000000000e+00
2.751999999999999672e-03,5.000000000000000000e-01,5.860264457052335452e-01,0.000000000000000000e+00
2.759999999999999867e-03,5.000000000000000000e-01,5.862740143728233377e-01,0.000000000000000000e+00
2.768000000000000061e-03,5.000000000000000000e-01,5.865215612422594038e-01,0.000000000000000000e+00
2.775999999999999822e-03,5.000000000000000000e-01,5.867690862509963301e-01,0.000000000000000000e+00
2.784000000000000016e-03,5.000000000000000000e-01,5.870165893364938103e-01,0.000000000000000000e+00
2.791999999999999777e-03,5.000000000000000000e-01,5.872640704362174224e-01,0.000000000000000000e+00
2.799999999999999972e-03,5.000000000000000000e-01,5.875115294876380734e-01,0.000000000000000000e+00
2.807999999999999732e-03,5.000000000000000000e-01,5.877589664282321102e-01,0.000000000000000000e+00
2.815999999999999927e-03,5.000000000000000000e-01,5.880063811954819863e-01,0.000000000000000000e+00
2.823999999999999688e-03,5.000000000000000000e-01,5.882537737268751510e-01,0.000000000000000000e+00
2.831999999999999882e-03,5.000000000000000000e-01,5.885011439599050487e-01,0.000000000000000000e+00
2.840000000000000076e-03,5.000000000000000000e-01,5.887484918320706750e-01,0.000000000000000000e+00
2.847999999999999837e-03,5.000000000000000000e-01,5.889958172808766879e-01,0.000000000000000000e+00
2.856000000000000032e-03,5.000000000000000000e-01,5.892431202438332960e-01,0.000000000000000000e+00
2.863999999999999792e-03,5.000000000000000000e-01,5.894904006584563705e-01,0.000000000000000000e+00
2.871999999999999987e-03,5.000000000000000000e-01,5.897376584622677775e-01,0.000000000000000000e+00
2.879999999999999748e-03,5.000000000000000000e-01,5.899848935927949345e-01,0.000000000000000000e+00
2.887999999999999942e-03,5.000000000000000000e-01,5.902321059875706988e-01,0.000000000000000000e+00
2.895999999999999703e-03,5.000000000000000000e-01,5.904792955841341451e-01,0.000000000000000000e+00
2.903999999999999897e-03,5.000000000000000000e-01,5.907264623200297882e-01,0.000000000000000000e+00
2.911999999999999658e-03,5.000000000000000000e-01,5.909736061328080270e-01,0.000000000000000000e+00
2.919999999999999853e-03,5.000000000000000000e-01,5.912207269600251447e-01,0.000000000000000000e+00
2.928000000000000047e-03,5.000000000000000000e-01,5.914678247392429755e-01,0.000000000000000000e+00
2.935999999999999808e-03,5.000000000000000000e-01,5.917148994080293489e-01,0.000000000000000000e+00
2.944000000000000002e-03,5.000000000000000000e-01,5.919619509039580896e-01,0.000000000000000000e+00
2.951999999999999763e-03,5.000000000000000000e-01,5.922089791646085732e-01,0.000000000000000000e+00
2.959999999999999958e-03,5.000000000000000000e-01,5.924559841275660599e-01,0.000000000000000000e+00
2.967999999999999718e-03,5.000000000000000000e-01,5.927029657304221377e-01,0.000000000000000000e+00
2.975999999999999913e-03,5.000000000000000000e-01,5.929499239107736130e-01,0.000000000000000000e+00
2.983999999999999674e-03,5.000000000000000000e-01,5.931968586062238424e-01,0.000000000000000000e+00
2.991999999999999868e-03,5.000000000000000000e-01,5.934437697543817336e-01,0.000000000000000000e+00
3.000000000000000062e-03,5.000000000000000000e-01,5.936906572928623005e-01,0.000000000000000000e+00
3.007999999999999823e-03,5.000000000000000000e-01,5.939375211592864412e-01,0.000000000000000000e+00
3.016000000000000018e-03,5.000000000000000000e-01,5.941843612912810491e-01,0.000000000000000000e+00
3.023999999999999778e-03,5.000000000000000000e-01,5.944311776264790126e-01,0.000000000000000000e+00
3.031999999999999973e-03,5.000000000000000000e-01,5.946779701025193265e-01,0.000000000000000000e+00
3.039999999999999734e-03,5.000000000000000000e-01,5.949247386570469809e-01,0.000000000000000000e+00
3.047999999999999928e-03,5.000000000000000000e-01,5.951714832277128497e-01,0.000000000000000000e+00
3.055999999999999689e-03,5.000000000000000000e-01,5.954182037521740245e-01,0.000000000000000000e+00
3.063999999999999883e-03,5.000000000000000000e-01,5.956649001680937028e-01,0.000000000000000000e+00
3.072000000000000078e-03,5.000000000000000000e-01,5.959115724131410774e-01,0.000000000000000000e+00
3.079999999999999839e-03,5.000000000000000000e-01,5.961582204249913364e-01,0.000000000000000000e+00
3.088000000000000033e-03,5.000000000000000000e-01,5.964048441413262180e-01,0.000000000000000000e+00
3.095999999999999794e-03,5.000000000000000000e-01,5.966514434998331229e-01,0.000000000000000000e+00
3.103999999999999988e-03,5.000000000000000000e-01,5.968980184382057796e-01,0.000000000000000000e+00
3.111999999999999749e-03,5.000000000000000000e-01,5.971445688941442453e-01,0.000000000000000000e+00
3.119999999999999944e-03,5.000000000000000000e-01,5.973910948053544612e-01,0.000000000000000000e+00
3.127999999999999704e-03,5.000000000000000000e-01,5.976375961095488076e-01,0.000000000000000000e+00
3.135999999999999899e-03,5.000000000000000000e-01,5.978840727444457714e-01,0.000000000000000000e+00
3.143999999999999660e-03,5.000000000000000000e-01,5.981305246477701676e-01,0.000000000000000000e+00
3.151999999999999854e-03,5.000000000000000000e-01,5.983769517572529173e-01,0.000000000000000000e+00
3.160000000000000048e-03,5.000000000000000000e-01,5.986233540106313811e-01,0.000000000000000000e+00
3.167999999999999809e-03,5.000000000000000000e-01,5.988697313456491367e-01,0.000000000000000000e+00
3.176000000000000004e-03,5.000000000000000000e-01,5.991160837000557571e-01,0.000000000000000000e+00
3.183999999999999764e-03,5.000000000000000000e-01,5.993624110116076986e-01,0.000000000000000000e+00
3.191999999999999959e-03,5.000000000000000000e-01,5.996087132180674129e-01,0.000000000000000000e+00
3.199999999999999720e-03,5.000000000000000000e-01,5.998549902572034576e-01,0.000000000000000000e+00
3.207999999999999914e-03,5.000000000000000000e-01,6.001012420667912739e-01,0.000000000000000000e+00
3.215999999999999675e-03,5.000000000000000000e-01,6.003474685846124093e-01,0.000000000000000000e+00
3.223999999999999869e-03,5.000000000000000000e-01,6.005936697484547393e-01,0.000000000000000000e+00
3.232000000000000064e-03,5.000000000000000000e-01,6.008398454961125790e-01,0.000000000000000000e+00
3.239999999999999825e-03,5.000000000000000000e-01,6.010859957653866825e-01,0.000000000000000000e+00
3.248000000000000019e-03,5.000000000000000000e-01,6.013321204940844655e-01,0.000000000000000000e+00
3.255999999999999780e-03,5.000000000000000000e-01,6.015782196200194498e-01,0.000000000000000000e+00
3.263999999999999974e-03,5.000000000000000000e-01,6.018242930810117075e-01,0.000000000000000000e+00
3.271999999999999735e-03,5.000000000000000000e-01,6.020703408148879721e-01,0.000000000000000000e+00
3.279999999999999930e-03,5.000000000000000000e-01,6.023163627594813052e-01,0.000000000000000000e+00
3.287999999999999690e-03,5.000000000000000000e-01,6.025623588526314300e-01,0.000000000000000000e+00
3.295999999999999885e-03,5.000000000000000000e-01,6.028083290321843979e-01,0.000000000000000000e+00
3.303999999999999646e-03,5.000000000000000000e-01,6.030542732359929214e-01,0.000000000000000000e+00
3.311999999999999840e-03,5.000000000000000000e-01,6.033001914019163747e-01,0.000000000000000000e+00
3.320000000000000034e-03,5.000000000000000000e-01,6.035460834678205710e-01,0.000000000000000000e+00
3.327999999999999795e-03,5.000000000000000000e-01,6.037919493715779851e-01,0.000000000000000000e+00
3.335999999999999990e-03,5.000000000000000000e-01,6.040377890510676417e-01,0.000000000000000000e+00
3.343999999999999750e-03,5.000000000000000000e-01,6.042836024441752274e-01,0.000000000000000000e+00
3.351999999999999945e-03,5.000000000000000000e-01,6.045293894887930897e-01,0.000000000000000000e+00
3.359999999999999706e-03,5.000000000000000000e-01,6.047751501228202375e-01,0.000000000000000000e+00
3.367999999999999900e-03,5.000000000000000000e-01,6.050208842841623413e-01,0.000000000000000000e+00
3.375999999999999661e-03,5.000000000000000000e-01,6.052665919107316217e-01,0.000000000000000000e+00
3.383999999999999855e-03,5.000000000000000000e-01,6.055122729404472937e-01,0.000000000000000000e+00
3.392000000000000050e-03,5.000000000000000000e-01,6.057579273112350116e-01,0.000000000000000000e+00
3.399999999999999811e-03,5.000000000000000000e-01,6.060035549610273131e-01,0.000000000000000000e+00
3.408000000000000005e-03,5.000000000000000000e-01,6.062491558277635084e-01,0.000000000000000000e+00
3.415999999999999766e-03,5.000000000000000000e-01,6.064947298493895689e-01,0.000000000000000000e+00
3.423999999999999960e-03,5.000000000000000000e-01,6.067402769638583493e-01,0.000000000000000000e+00
3.431999999999999721e-03,5.000000000000000000e-01,6.069857971091293658e-01,0.000000000000000000e+00
3.439999999999999915e-03,5.000000000000000000e-01,6.072312902231691290e-01,0.000000000000000000e+00
3.447999999999999676e-03,5.000000000000000000e-01,6.074767562439509216e-01,0.000000000000000000e+00
3.455999999999999871e-03,5.000000000000000000e-01,6.077221951094546881e-01,0.000000000000000000e+00
3.463999999999999631e-03,5.000000000000000000e-01,6.079676067576675891e-01,0.000000000000000000e+00
3.471999999999999826e-03,5.000000000000000000e-01,6.082129911265833355e-01,0.000000000000000000e+00
3.480000000000000020e-03,5.000000000000000000e-01,6.084583481542026329e-01,0.000000000000000000e+00
3.487999999999999781e-03,5.000000000000000000e-01,6.087036777785331809e-01,0.000000000000000000e+00
3.495999999999999976e-03,5.000000000000000000e-01,6.089489799375894519e-01,0.000000000000000000e+00
3.503999999999999736e-03,5.000000000000000000e-01,6.091942545693931343e-01,0.000000000000000000e+00
3.511999999999999931e-03,5.000000000000000000e-01,6.094395016119724673e-01,0.000000000000000000e+00
3.519999999999999692e-03,5.000000000000000000e-01,6.096847210033629061e-01,0.000000000000000000e+00
3.527999999999999886e-03,5.000000000000000000e-01,6.099299126816070116e-01,0.000000000000000000e+00
3.535999999999999647e-03,5.000000000000000000e-01,6.101750765847541169e-01,0.000000000000000000e+00
3.543999999999999841e-03,5.000000000000000000e-01,6.104202126508605497e-01,0.000000000000000000e+00
3.552000000000000036e-03,5.000000000000000000e-01,6.106653208179899650e-01,0.000000000000000000e+00
3.559999999999999797e-03,5.000000000000000000e-01,6.109104010242126792e-01,0.000000000000000000e+00
3.567999999999999991e-03,5.000000000000000000e-01,6.111554532076063362e-01,0.000000000000000000e+00
3.575999999999999752e-03,5.000000000000000000e-01,6.114004773062556852e-01,0.000000000000000000e+00
3.583999999999999946e-03,5.000000000000000000e-01,6.116454732582523590e-01,0.000000000000000000e+00
3.591999999999999707e-03,5.000000000000000000e-01,6.118904410016954287e-01,0.000000000000000000e+00
3.599999999999999901e-03,5.000000000000000000e-01,6.121353804746906269e-01,0.000000000000000000e+00
3.607999999999999662e-03,5.000000000000000000e-01,6.123802916153511244e-01,0.000000000000000000e+00
3.615999999999999857e-03,5.000000000000000000e-01,6.126251743617974199e-01,0.000000000000000000e+00
3.624000000000000051e-03,5.000000000000000000e-01,6.128700286521567842e-01,0.000000000000000000e+00
3.631999999999999812e-03,5.000000000000000000e-01,6.131148544245639265e-01,0.000000000000000000e+00
3.640000000000000006e-03,5.000000000000000000e-01,6.133596516171607727e-01,0.000000000000000000e+00
3.647999999999999767e-03,5.000000000000000000e-01,6.136044201680963539e-01,0.000000000000000000e+00
3.655999999999999962e-03,5.000000000000000000e-01,6.138491600155270289e-01,0.000000000000000000e+00
3.663999999999999722e-03,5.000000000000000000e-01,6.140938710976162618e-01,0.000000000000000000e+00
3.671999999999999917e-03,5.000000000000000000e-01,6.143385533525349551e-01,0.000000000000000000e+00
3.679999999999999678e-03,5.000000000000000000e-01,6.145832067184613390e-01,0.000000000000000000e+00
3.687999999999999872e-03,5.000000000000000000e-01,6.148278311335806379e-01,0.000000000000000000e+00
3.695999999999999633e-03,5.000000000000000000e-01,6.150724265360858478e-01,0.000000000000000000e+00
3.703999999999999827e-03,5.000000000000000000e-01,6.153169928641767372e-01,0.000000000000000000e+00
3.712000000000000022e-03,5.000000000000000000e-01,6.155615300560609571e-01,0.000000000000000000e+00
3.719999999999999783e-03,5.000000000000000000e-01,6.158060380499532638e-01,0.000000000000000000e+00
3.727999999999999977e-03,5.000000000000000000e-01,6.160505167840756302e-01,0.000000000000000000e+00
3.735999999999999738e-03,5.000000000000000000e-01,6.162949661966576897e-01,0.000000000000000000e+00
3.743999999999999932e-03,5.000000000000000000e-01,6.165393862259365143e-01,0.000000000000000000e+00
3.751999999999999693e-03,5.000000000000000000e-01,6.167837768101563922e-01,0.000000000000000000e+00
3.759999999999999887e-03,5.000000000000000000e-01,6.170281378875691614e-01,0.000000000000000000e+00
3.767999999999999648e-03,5.000000000000000000e-01,6.172724693964339870e-01,0.000000000000000000e+00
3.775999999999999843e-03,5.000000000000000000e-01,6.175167712750178062e-01,0.000000000000000000e+00
3.784000000000000037e-03,5.000000000000000000e-01,6.177610434615947721e-01,0.000000000000000000e+00
3.791999999999999798e-03,5.000000000000000000e-01,6.180052858944464766e-01,0.000000000000000000e+00
3.799999999999999992e-03,5.000000000000000000e-01,6.182494985118622832e-01,0.000000000000000000e+00
3.807999999999999753e-03,5.000000000000000000e-01,6.184936812521391047e-01,0.000000000000000000e+00
3.815999999999999948e-03,5.000000000000000000e-01,6.187378340535810706e-01,0.000000000000000000e+00
3.823999999999999708e-03,5.000000000000000000e-01,6.189819568545001927e-01,0.000000000000000000e+00
3.831999999999999903e-03,5.000000000000000000e-01,6.192260495932159214e-01,0.000000000000000000e+00
3.839999999999999664e-03,5.000000000000000000e-01,6.194701122080552569e-01,0.000000000000000000e+00
3.847999999999999858e-03,5.000000000000000000e-01,6.197141446373530815e-01,0.000000000000000000e+00
3.855999999999999619e-03,5.000000000000000000e-01,6.199581468194514944e-01,0.000000000000000000e+00
3.863999999999999813e-03,5.000000000000000000e-01,6.202021186927004770e-01,0.000000000000000000e+00
3.872000000000000008e-03,5.000000000000000000e-01,6.204460601954577825e-01,0.000000000000000000e+00
3.879999999999999769e-03,5.000000000000000000e-01,6.206899712660884916e-01,0.000000000000000000e+00
3.887999999999999963e-03,5.000000000000000000e-01,6.209338518429657894e-01,0.000000000000000000e+00
3.895999999999999724e-03,5.000000000000000000e-01,6.211777018644701887e-01,0.000000000000000000e+00
3.903999999999999918e-03,5.000000000000000000e-01,6.214215212689901957e-01,0.000000000000000000e+00
3.911999999999999679e-03,5.000000000000000000e-01,6.216653099949219774e-01,0.000000000000000000e+00
